timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 14:21:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.885,133.595,136.22,135.885,133.595,136.22,0.28000000000000114,-0.8470423262792458,0.4166697068403897,0.1613493241131523,-3.7585510406342877,9.046826696808264,129398.0,76743.48366013072,-2.289999999999992,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740180.0,2.0,0.0,4.0
2025-02-17 14:22:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.885,133.605,136.09,135.885,133.605,136.09,0.3400000000000034,-0.4742328506084173,0.41641948051947936,0.16114337170323298,-3.7666633800039397,9.055696032546416,147246.0,76973.1335504886,-2.280000000000001,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758028.0,2.0,0.0,4.0
2025-02-17 14:23:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.97,133.65,136.27,135.97,133.65,136.27,0.4399999999999977,0.14610112930200495,0.4164944983818759,0.16088514668174608,-3.7707746478873196,9.049662515997039,147246.0,77201.29220779221,-2.319999999999993,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758028.0,2.0,0.0,4.0
2025-02-17 14:24:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.045,133.76,136.38,136.045,133.76,136.38,0.549999999999983,0.8275831464988668,0.4169238709677408,0.16080091721928796,-3.769417721518983,9.041282827254793,138322.0,77399.09385113268,-2.2849999999999966,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758028.0,2.0,0.0,4.0
2025-02-17 14:25:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.81,133.545,136.01,135.81,133.545,136.01,0.1799999999999784,-1.4659382333235877,0.41616077170417876,0.16109871912459411,-3.776495826053189,9.03975825370954,138322.0,77595.61935483871,-2.265000000000015,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1758028.0,2.0,0.0,4.0
2025-02-17 14:26:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.97,133.67,136.26,135.97,133.67,136.26,0.2599999999999909,-0.9663484872005734,0.41565897435897314,0.161079544719848,-3.7734314291209805,9.010409579012213,89240.0,77633.06109324758,-2.3000000000000114,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762490.0,2.0,0.0,4.0
2025-02-17 14:27:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.9,133.635,136.06,135.9,133.635,136.06,0.15000000000000568,-1.6395164832767466,0.41480894568689963,0.16151648878677044,-3.7774534995206093,9.002749649026342,84778.0,77655.96153846153,-2.265000000000015,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762490.0,2.0,0.0,4.0
2025-02-17 14:28:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.03,133.785,136.21,136.03,133.785,136.21,0.20000000000001705,-1.3241219942931015,0.41412356687897967,0.16170984833861554,-3.7694116527037274,8.985454079333241,84778.0,77678.71565495207,-2.2450000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766952.0,2.0,0.0,4.0
2025-02-17 14:29:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.185,133.875,136.41,136.185,133.875,136.41,0.29999999999998295,-0.7040572846271845,0.4137599999999988,0.16157776147469952,-3.7698195631528915,8.977983717370003,66930.0,77644.48407643312,-2.3100000000000023,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1766952.0,2.0,0.0,4.0
2025-02-17 14:30:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.9,133.725,136.21,135.9,133.725,136.21,0.25,-1.0102698090199822,0.4132405063291127,0.1615810992980826,-3.771788417865248,8.980528478245107,66930.0,77610.46984126983,-2.1750000000000114,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780338.0,2.0,0.0,4.0
2025-02-17 14:31:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.78,133.555,136.1,135.78,133.555,136.1,0.13999999999998636,-1.6808299237447786,0.4123772870662447,0.16204928483151923,-3.780851622584875,8.95793354663508,58006.0,77548.43037974683,-2.2249999999999943,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780338.0,2.0,0.0,4.0
2025-02-17 14:32:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.845,133.4,136.25,135.845,133.4,136.25,0.539999999999992,0.7855711081766995,0.41277735849056474,0.16194923691212298,-3.7843167353051235,8.954188784626488,84778.0,77571.23659305993,-2.444999999999993,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816034.0,2.0,0.0,4.0
2025-02-17 14:33:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.835,133.57,136.23,135.835,133.57,136.23,0.3699999999999761,-0.26369410572836566,0.41264200626959113,0.16171012299205895,-3.7820979151154073,8.937167204583545,111550.0,77678.08805031447,-2.265000000000015,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842806.0,2.0,0.0,4.0
2025-02-17 14:34:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.745,133.5,136.02,135.745,133.5,136.02,0.10000000000002274,-1.919173904007983,0.4116637499999987,0.162394741481791,-3.7874120696038442,8.926531822896186,116012.0,77798.25705329154,-2.2450000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847268.0,2.0,0.0,4.0
2025-02-17 14:35:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.805,133.585,136.19,135.805,133.585,136.19,0.27000000000001023,-0.8699585653969661,0.41122118380062184,0.16233093094056925,-3.789022459499257,8.911077587791329,107088.0,77889.7875,-2.219999999999999,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1847268.0,2.0,0.0,4.0
2025-02-17 14:36:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.69,133.445,136.16,135.69,133.445,136.16,0.4399999999999977,0.17701136872376,0.41130931677018506,0.16208384487770786,-3.788660304643047,8.904271390940863,102626.0,77966.84735202492,-2.2450000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860654.0,2.0,0.0,4.0
2025-02-17 14:37:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.58,133.36,135.9,135.58,133.36,135.9,0.18000000000000682,-1.4204310367616673,0.410591950464395,0.16233941986377406,-3.7946862458956523,8.889182230548494,116012.0,78085.0,-2.219999999999999,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874040.0,2.0,0.0,4.0
2025-02-17 14:38:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.62,133.405,136.01,135.62,133.405,136.01,0.28999999999999204,-0.7410651637313755,0.41021851851851726,0.16222395060807707,-3.806184760865605,8.897629614566311,120474.0,78216.23529411765,-2.2150000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878502.0,2.0,0.0,4.0
2025-02-17 14:39:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.78,133.555,136.08,135.78,133.555,136.08,0.3300000000000125,-0.4935461528225815,0.4099704615384603,0.1620323876117728,-3.811394048692509,8.886353431932774,120474.0,78346.66049382716,-2.2249999999999943,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878502.0,2.0,0.0,4.0
2025-02-17 14:40:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.79,133.48,136.11,135.79,133.48,136.11,0.2300000000000182,-1.1069203762322684,0.4094171779141093,0.1620867966355364,-3.821271292809748,8.89593257440692,129398.0,78503.74153846155,-2.3100000000000023,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891888.0,2.0,0.0,4.0
2025-02-17 14:41:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.775,133.56,136.2,135.775,133.56,136.2,0.339999999999975,-0.4274960033612694,0.40920366972476946,0.16188144258815831,-3.8205252778773686,8.89530959150632,129398.0,78659.85889570552,-2.2150000000000034,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891888.0,2.0,0.0,4.0
2025-02-17 14:42:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.885,133.65,136.29,135.885,133.65,136.29,0.4299999999999784,0.12827690481332096,0.4092658536585353,0.1616358484141563,-3.8307666310921316,8.88557570460377,124936.0,78801.37614678899,-2.234999999999985,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891888.0,2.0,0.0,4.0
2025-02-17 14:43:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.925,133.685,136.24,135.925,133.685,136.24,0.2400000000000091,-1.043883791729183,0.4087501519756826,0.16165607063995177,-3.833794389204539,8.883266232953773,129398.0,78955.63414634146,-2.240000000000009,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896350.0,2.0,0.0,4.0
2025-02-17 14:44:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.945,133.675,136.35,135.945,133.675,136.35,0.3499999999999943,-0.3628017025543188,0.4085709090909079,0.161440557413438,-3.8336204766107613,8.867217950548449,147246.0,79163.20364741642,-2.269999999999982,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927584.0,2.0,0.0,4.0
2025-02-17 14:45:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.82,133.585,136.28,135.82,133.585,136.28,0.5099999999999909,0.6269695827496683,0.4088761329305123,0.16128990919461336,-3.850518388791587,8.862677808931865,147246.0,79369.51515151515,-2.234999999999985,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927584.0,2.0,0.0,4.0
2025-02-17 14:46:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.845,133.625,136.27,135.845,133.625,136.27,0.37000000000000455,-0.24064483554364596,0.40875783132529997,0.16105823022437513,-3.8550794204922254,8.854796523228053,111550.0,79466.73716012084,-2.219999999999999,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927584.0,2.0,0.0,4.0
2025-02-17 14:47:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.83,133.545,136.27,135.83,133.545,136.27,0.4900000000000091,0.5034928459100093,0.40900060060059934,0.16087497579635324,-3.8558910289779558,8.842147887487338,84778.0,79482.73493975903,-2.285000000000025,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927584.0,2.0,0.0,4.0
2025-02-17 14:48:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.84,133.59,136.15,135.84,133.59,136.15,0.3499999999999943,-0.366123632153245,0.4088227544910167,0.16066363743054277,-3.857371794871788,8.83950993174144,84778.0,79498.63663663664,-2.25,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932046.0,2.0,0.0,4.0
2025-02-17 14:49:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.77,133.565,136.19,135.77,133.565,136.19,0.4000000000000057,-0.05482564247294115,0.40879522388059575,0.16042172027315305,-3.8577812177502517,8.82514509185423,89240.0,79527.80239520958,-2.2050000000000125,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936508.0,2.0,0.0,4.0
2025-02-17 14:50:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.78,133.515,136.24,135.78,133.515,136.24,0.45000000000001705,0.25645685475646673,0.40891666666666554,0.16019588703278975,-3.863165639972615,8.818432099954968,75854.0,79516.83582089552,-2.265000000000015,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936508.0,2.0,0.0,4.0
2025-02-17 14:51:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.63,133.38,136.06,135.63,133.38,136.06,0.4099999999999966,0.006760045067908229,0.4089186943620167,0.1599553889238283,-3.867468419255712,8.814465145045146,62468.0,79466.09523809524,-2.25,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936508.0,2.0,0.0,4.0
2025-02-17 14:52:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.395,133.225,135.83,135.395,133.225,135.83,0.18000000000000682,-1.4247282543164488,0.4082402366863894,0.16019913691954324,-3.880396610169485,8.809161412521224,58006.0,79402.41543026706,-2.170000000000016,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936508.0,2.0,0.0,4.0
2025-02-17 14:53:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.45,133.235,135.96,135.45,133.235,135.96,0.5100000000000193,0.6339110482237654,0.40853923303834705,0.16005521160416414,-3.8835889207904004,8.801779570062626,58006.0,79339.1124260355,-2.214999999999975,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936508.0,2.0,0.0,4.0
2025-02-17 14:54:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.485,133.285,135.75,135.485,133.285,135.75,0.18999999999999773,-1.3596819792136876,0.407895294117646,0.16025460177361361,-3.8984178703392605,8.804005345695234,44620.0,79236.69616519174,-2.200000000000017,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936508.0,2.0,0.0,4.0
2025-02-17 14:55:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.5,133.295,135.97,135.5,133.295,135.97,0.47999999999998977,0.4491596088971451,0.4081055718475063,0.16006432174302404,-3.901335232032159,8.800976805948917,49082.0,79148.00588235294,-2.2050000000000125,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940970.0,2.0,0.0,4.0
2025-02-17 14:56:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.53,133.4,135.9,135.53,133.4,135.9,0.3400000000000034,-0.4247534927138067,0.4079052631578936,0.15986981701794709,-3.9029749582637656,8.79323340532792,62468.0,79099.09090909091,-2.1299999999999955,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954356.0,2.0,0.0,4.0
2025-02-17 14:57:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.605,133.385,135.97,135.605,133.385,135.97,0.4399999999999977,0.20046139956828077,0.4079976676384829,0.15964336490933392,-3.9145376058442563,8.801527382120415,66930.0,79063.50877192983,-2.219999999999999,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963280.0,2.0,0.0,4.0
2025-02-17 14:58:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.8,133.565,135.98,135.8,133.565,135.98,0.22999999999998977,-1.1113534603478055,0.40747906976744075,0.15969633073523495,-3.9238375165125414,8.799503326173442,35696.0,78937.07288629738,-2.2350000000000136,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963280.0,2.0,0.0,4.0
2025-02-17 14:59:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.89,133.575,136.31,135.89,133.575,136.31,0.36000000000001364,-0.2968368173628068,0.4073402898550715,0.15948254086418293,-3.9207677100494154,8.79499458911049,44620.0,78837.31395348837,-2.3149999999999977,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972204.0,2.0,0.0,4.0
2025-02-17 15:00:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.67,133.415,136.11,135.67,133.415,136.11,0.28000000000000114,-0.7965766502383056,0.4069710982658949,0.1593959579758066,-3.919819967266768,8.778412531870407,44620.0,78738.13333333333,-2.2549999999999955,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972204.0,2.0,0.0,4.0
2025-02-17 15:01:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.88,133.61,136.31,135.88,133.61,136.31,0.47999999999998977,0.45737603850733655,0.40718040345821216,0.15921165607937623,-3.9268157336379876,8.777796868669778,44620.0,78639.5260115607,-2.269999999999982,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972204.0,2.0,0.0,4.0
2025-02-17 15:02:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,136.005,133.555,136.18,136.005,133.555,136.18,0.09000000000000341,-1.978105969059127,0.4062678160919529,0.1598841624457461,-3.9350202626033317,8.764150890807397,40158.0,78528.62824207493,-2.4499999999999886,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972204.0,2.0,0.0,4.0
2025-02-17 15:03:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.82,133.575,136.2,135.82,133.575,136.2,0.3199999999999932,-0.538567849147586,0.40601948424068657,0.15971893676319526,-3.9341545189504292,8.761554194190122,35696.0,78405.5459770115,-2.2450000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972204.0,2.0,0.0,4.0
2025-02-17 15:04:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.91,133.675,136.31,135.91,133.675,136.31,0.4399999999999977,0.21244466017289812,0.4061154285714275,0.15949834371451485,-3.9415628520843313,8.754048517537557,35696.0,78283.16905444126,-2.234999999999985,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972204.0,2.0,0.0,4.0
2025-02-17 15:05:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.805,133.6,136.26,135.805,133.6,136.26,0.44999999999998863,0.2747309754647363,0.40623931623931514,0.15928558360282347,-3.9466239590006325,8.745227764535139,40158.0,78174.24,-2.2050000000000125,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976666.0,2.0,0.0,4.0
2025-02-17 15:06:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.655,133.405,136.05,135.655,133.405,136.05,0.3100000000000023,-0.603024637270746,0.40596477272727155,0.15913905800200834,-3.946307226032852,8.73473325318821,75854.0,78167.62962962964,-2.25,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012362.0,2.0,0.0,4.0
2025-02-17 15:07:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.5,133.275,135.99,135.5,133.275,135.99,0.4399999999999977,0.21356457038830604,0.40606005665722267,0.15892122593679742,-3.94805423406279,8.718353447868937,98164.0,78224.4375,-2.2249999999999943,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034672.0,2.0,0.0,4.0
2025-02-17 15:08:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.465,133.21,135.82,135.465,133.21,135.82,0.28999999999999204,-0.7287229212252915,0.4057310734463266,0.15881354912199228,-3.9461096150799864,8.714203450643605,111550.0,78318.84419263455,-2.2549999999999955,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048058.0,2.0,0.0,4.0
2025-02-17 15:09:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.42,133.165,135.94,135.42,133.165,135.94,0.4900000000000091,0.5296732116031941,0.40596732394366086,0.15865003971411246,-3.952800315706386,8.711384090594292,129398.0,78463.13559322034,-2.2549999999999955,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070368.0,2.0,0.0,4.0
2025-02-17 15:10:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.59,133.42,136.0,135.59,133.42,136.0,0.4199999999999875,0.08833372832777932,0.40600561797752693,0.15842625786756911,-3.957333855799366,8.69651429603145,120474.0,78581.47605633803,-2.170000000000016,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2074830.0,2.0,0.0,4.0
2025-02-17 15:11:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.78,133.55,136.08,135.78,133.55,136.08,0.27000000000001023,-0.8563989679713812,0.40562352941176355,0.15836489122939432,-3.959707492569991,8.692940248271606,116012.0,78686.61797752809,-2.2299999999999898,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2079292.0,2.0,0.0,4.0
2025-02-17 15:12:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.665,133.405,136.06,135.665,133.405,136.06,0.36000000000001364,-0.2876527472089899,0.4054949720670381,0.15815935188677602,-3.9591914165759525,8.689925338800691,120474.0,78803.66946778711,-2.259999999999991,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083754.0,2.0,0.0,4.0
2025-02-17 15:13:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.535,133.355,136.0,135.535,133.355,136.0,0.4199999999999875,0.09159110640235225,0.40553426183843905,0.15793824018242164,-3.9610682768230303,8.681660834171451,111550.0,78895.13966480448,-2.180000000000007,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2083754.0,2.0,0.0,4.0
2025-02-17 15:14:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.67,133.36,136.01,135.67,133.36,136.01,0.3299999999999841,-0.47743614945738777,0.40532333333333226,0.15776629695709907,-3.9679400864731242,8.680069511260491,116012.0,78998.52924791086,-2.309999999999974,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088216.0,2.0,0.0,4.0
2025-02-17 15:15:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.7,133.52,136.11,135.7,133.52,136.11,0.37000000000000455,-0.22356727837620205,0.40522437673130085,0.15755604750004334,-3.9761488772685256,8.67698898051933,116012.0,79101.34444444445,-2.1799999999999784,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2088216.0,2.0,0.0,4.0
2025-02-17 15:16:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.79,133.495,136.1,135.79,133.495,136.1,0.3599999999999852,-0.28660497598618384,0.4050983425414354,0.15735366207886145,-3.973132069703447,8.658964870393172,120474.0,79215.95013850415,-2.2949999999999875,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2092678.0,2.0,0.0,4.0
2025-02-17 15:17:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.57,133.3,135.91,135.57,133.3,135.91,0.2599999999999909,-0.919776166774129,0.4046975206611559,0.15731818880310106,-3.9848926123381485,8.665976697244266,124936.0,79342.24861878454,-2.269999999999982,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097140.0,2.0,0.0,4.0
2025-02-17 15:18:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.675,133.425,136.01,135.675,133.425,136.01,0.28000000000000114,-0.7908791290241921,0.40435384615384506,0.1572349573913716,-3.988770466949658,8.656902448059716,138322.0,79504.72727272728,-2.25,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110526.0,2.0,0.0,4.0
2025-02-17 15:19:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.57,133.33,135.9,135.57,133.33,135.9,0.3100000000000023,-0.5989664693047329,0.4040942465753413,0.15709434734228375,-3.999360834088841,8.661759971031186,133860.0,79654.05494505494,-2.2399999999999807,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110526.0,2.0,0.0,4.0
2025-02-17 15:20:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.575,133.365,135.92,135.575,133.365,135.92,0.3499999999999943,-0.34381451305550553,0.40394535519125563,0.1569024958017184,-3.9953595658073193,8.653567590708029,98164.0,79704.76712328767,-2.2099999999999795,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2110526.0,2.0,0.0,4.0
2025-02-17 15:21:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.595,133.35,135.81,135.595,133.35,135.81,0.28000000000000114,-0.7882102932101109,0.40360653950953557,0.15681924046706783,-4.011587777112036,8.669733310171486,84778.0,79718.62841530054,-2.2450000000000045,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119450.0,2.0,0.0,4.0
2025-02-17 15:22:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.675,133.385,135.97,135.675,133.385,135.97,0.21999999999999886,-1.1670645438352965,0.40310652173912925,0.1568949401353517,-4.013681228567162,8.665032756195501,80316.0,79720.25613079019,-2.2900000000000205,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128374.0,2.0,0.0,4.0
2025-02-17 15:23:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.745,133.485,136.07,135.745,133.485,136.07,0.29999999999998295,-0.6558979195939951,0.40282601626016146,0.15677137125824162,-4.014558451228585,8.662590272299306,58006.0,79661.25,-2.259999999999991,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128374.0,2.0,0.0,4.0
2025-02-17 15:24:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.965,133.655,136.28,135.965,133.655,136.28,0.3199999999999932,-0.527411750762115,0.40260108108107984,0.15661592856383522,-4.033472016582759,8.670767817878431,53544.0,79590.47154471544,-2.3100000000000023,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128374.0,2.0,0.0,4.0
2025-02-17 15:25:00,2025-02-17,LTF,0,5908,LTF25FEBFUT,LTF25MARFUT,135.795,133.48,136.07,135.795,133.48,136.07,0.15000000000000568,-1.6050956782153278,0.4019191374663061,0.15694960798000776,-4.038458364038314,8.675105949709579,58006.0,79532.13513513513,-2.3149999999999977,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2137298.0,2.0,0.0,4.0
